Date,Close,actual_close_in1h,predicted_close_in1h,true_updown_in1h,predict_updown_in1h,direction_same
2024-08-12 04:00:00-04:00,452.21,451.38,452.0013,-0.0018354304416089429,-0.00046148414263413873,True
2024-08-12 05:00:00-04:00,451.38,452.04,452.29446,0.0014621826399043858,0.0020259296187872256,True
2024-08-12 06:00:00-04:00,452.04,452.129,452.50555,0.00019688523139538283,0.0010298960251720057,True
2024-08-12 07:00:00-04:00,452.129,452.55,452.57324,0.0009311501805899791,0.0009825562781859976,True
2024-08-12 08:00:00-04:00,452.55,451.4,452.55753,-0.0025411556734062923,1.6629399548273582e-05,False
2024-08-12 09:00:00-04:00,451.4,452.7099914550781,453.24207,0.002902063480456629,0.004080782963419516,True
2024-08-12 09:30:00-04:00,452.7099914550781,451.1300048828125,453.43402,-0.0034900634006050923,0.0015993230869246755,False
2024-08-12 10:30:00-04:00,451.1300048828125,452.67498779296875,453.0352,0.0034246955277505986,0.004223132720379663,True
2024-08-12 11:30:00-04:00,452.67498779296875,451.6549987792969,452.85712,-0.0022532480061353555,0.00040233923048837994,False
2024-08-12 12:30:00-04:00,451.6549987792969,450.92999267578125,452.72653,-0.0016052210325915306,0.002372459523355408,False
2024-08-12 13:30:00-04:00,450.92999267578125,450.8800048828125,452.65182,-0.00011085488608142402,0.003818402642000951,False
2024-08-12 14:30:00-04:00,450.8800048828125,451.4700012207031,452.6607,0.001308544028347347,0.0039493893370954325,True
2024-08-12 15:30:00-04:00,451.4700012207031,451.05,452.7472,-0.0009302970730447058,0.0028289613012073556,False
2024-08-12 16:00:00-04:00,451.05,451.34,452.71884,0.0006429442412148045,0.003699903675278504,True
2024-08-12 17:00:00-04:00,451.34,451.345,452.7744,1.1078122923002809e-05,0.003178123061328586,True
2024-08-12 18:00:00-04:00,451.345,451.66,452.8694,0.0006979140125624728,0.0033774269475124186,True
2024-08-12 19:00:00-04:00,451.66,454.2,452.78433,0.0056236992427931565,0.002489333293607121,True
