Date,close,actual_close_in1h,predicted_close_in1h,true_updown_in1h,predict_updown_in1h,direction_same
2024-03-19 05:00:00-04:00,437.14,436.49,439.066,-0.0014869378231229247,0.004405932931061951,False
2024-03-19 06:00:00-04:00,436.49,435.21999999999997,439.0419,-0.0029095741024995903,0.00584641259768981,False
2024-03-19 07:00:00-04:00,435.22,434.07,438.9768,-0.002642341804145132,0.008631971510098202,False
2024-03-19 08:00:00-04:00,434.07,435.46,438.7822,0.0032022484852674005,0.010855843631031536,True
2024-03-19 09:00:00-04:00,435.46,433.8999938964844,439.04352,-0.003582432608082553,0.008229270349529916,False
2024-03-19 09:30:00-04:00,433.8999938964844,435.19250488281256,439.266,0.0029788223196807184,0.012366898801416726,True
2024-03-19 10:30:00-04:00,435.1925048828125,436.76998901367193,439.2676,0.003624796183666401,0.009363910715472823,True
2024-03-19 11:30:00-04:00,436.7699890136719,438.07000732421875,439.25385,0.0029764368964144694,0.005686874702131028,True
2024-03-19 12:30:00-04:00,438.07000732421875,438.48968505859375,439.33398,0.0009580152198467307,0.0028853311791459113,True
2024-03-19 13:30:00-04:00,438.48968505859375,437.6199951171875,439.55527,-0.0019833760543079837,0.0024301193658597953,False
2024-03-19 14:30:00-04:00,437.6199951171875,438.5799865722656,439.7583,0.002193664516679794,0.004886215638958413,True
2024-03-19 15:30:00-04:00,438.5799865722656,438.59,440.07297,2.2831474396856066e-05,0.0034041246813374393,True
2024-03-19 16:00:00-04:00,438.59,438.67810000000003,440.44507,0.00020087097289045452,0.004229618457728179,True
2024-03-19 17:00:00-04:00,438.6781,438.74,440.62827,0.00014110574473646942,0.004445549893781875,True
2024-03-19 18:00:00-04:00,438.74,438.5199999999999,440.77347,-0.0005014359301638294,0.004634790576601544,False
2024-03-19 19:00:00-04:00,438.52,438.32000000000005,440.71338,-0.0004560795402717144,0.005001776216022158,False
2024-03-20 04:00:00-04:00,438.32,438.37,440.74002,0.00011407191093271152,0.005521127833439277,True
2024-03-20 05:00:00-04:00,438.37,438.44,440.84613,0.00015968246002229236,0.005648494128461579,True
2024-03-20 06:00:00-04:00,438.44,439.7699999999999,440.9754,0.0030334823465010263,0.0057827817535609505,True
2024-03-20 07:00:00-04:00,439.77,439.51,441.13165,-0.0005912181367533353,0.003096284039455277,False
2024-03-20 08:00:00-04:00,439.51,439.72,441.33942,0.0004778048281040004,0.0041624001818076906,True
2024-03-20 09:00:00-04:00,439.72,439.29998779296875,442.02597,-0.0009551810402785854,0.00524417915715536,False
2024-03-20 09:30:00-04:00,439.29998779296875,439.0299987792969,442.57913,-0.0006145891672528769,0.007464476162596156,False
2024-03-20 10:30:00-04:00,439.0299987792969,438.8699951171875,442.7862,-0.0003644481300919544,0.008555668357067336,False
2024-03-20 11:30:00-04:00,438.8699951171875,438.4649963378906,442.82254,-0.0009228217554237972,0.00900618682067833,False
2024-03-20 12:30:00-04:00,438.4649963378906,441.0700073242187,442.71753,0.005941206272075172,0.009698682892595789,True
2024-03-20 13:30:00-04:00,441.07000732421875,443.8399963378906,442.6525,0.006280157271350673,0.003587840903697348,True
2024-03-20 14:30:00-04:00,443.8399963378906,443.8099975585938,442.67426,-6.758917525306884e-05,-0.0026264892222768177,True
2024-03-20 15:30:00-04:00,443.80999755859375,445.15,442.82516,0.003019315582744042,-0.002219041412066969,False
2024-03-20 16:00:00-04:00,445.15,444.9,442.97263,-0.0005616084465910332,-0.004891327120247313,True
2024-03-20 17:00:00-04:00,444.9,445.55,443.2758,0.0014610024724657222,-0.0036507364497287975,False
2024-03-20 18:00:00-04:00,445.55,446.06,443.63892,0.0011446526764673504,-0.00428926940719343,False
2024-03-20 19:00:00-04:00,446.06,447.37,443.84232,0.00293682464242484,-0.00497171754062653,False
2024-03-21 04:00:00-04:00,447.37,446.8,444.0783,-0.0012741131501888825,-0.007357873559986738,True
2024-03-21 05:00:00-04:00,446.8,446.94,444.2922,0.0003133393017009656,-0.005612789143807362,False
2024-03-21 06:00:00-04:00,446.94,447.52000000000004,444.51367,0.001297713339598161,-0.0054287558173357064,False
2024-03-21 07:00:00-04:00,447.52,448.3432,444.72836,0.0018394708616376043,-0.0062380160951256425,False
2024-03-21 08:00:00-04:00,448.3432,448.89,444.85248,0.001219601412489224,-0.007785825618981779,False
2024-03-21 09:00:00-04:00,448.89,448.1950073242188,445.31555,-0.0015482471781086415,-0.007962860037397768,True
2024-03-21 09:30:00-04:00,448.19500732421875,448.1499938964844,445.6882,-0.00010043268443149511,-0.005593113218480106,True
2024-03-21 10:30:00-04:00,448.1499938964844,449.25,445.803,0.0024545489646257135,-0.005237052092481709,False
2024-03-21 11:30:00-04:00,449.25,448.30999755859375,445.7855,-0.0020923816169310383,-0.007711759725410383,True
2024-03-21 12:30:00-04:00,448.30999755859375,447.1950073242187,445.7805,-0.002487096519031673,-0.005642324533965515,True
2024-03-21 13:30:00-04:00,447.19500732421875,446.4700012207031,445.8769,-0.0016212303170684006,-0.002947517778120856,True
2024-03-21 14:30:00-04:00,446.4700012207031,445.7799987792969,446.0189,-0.0015454620456463175,-0.0010103945138763004,True
2024-03-21 15:30:00-04:00,445.7799987792969,446.2900000000001,446.30057,0.0011440648348957083,0.0011677707593023001,True
2024-03-21 16:00:00-04:00,446.29,446.21,446.44455,-0.00017925564095100377,0.00034629850668133066,False
2024-03-21 17:00:00-04:00,446.21,446.49,446.55463,0.0006275072275385707,0.0007723414196090239,True
2024-03-21 18:00:00-04:00,446.49,446.56,446.56494,0.00015677842728845093,0.00016784565443783706,True
2024-03-21 19:00:00-04:00,446.56,446.31,446.5523,-0.0005598351845216287,-1.7226959633132033e-05,True
2024-03-22 04:00:00-04:00,446.31,446.4,446.59525,0.000201653559185333,0.000639119359476803,True
2024-03-22 05:00:00-04:00,446.4,446.5,446.62668,0.00022401433691765504,0.0005077922643299537,True
2024-03-22 06:00:00-04:00,446.5,445.99999999999994,446.5476,-0.0011198208286675726,0.00010662356522961325,False
2024-03-22 07:00:00-04:00,446.0,444.625,446.32852,-0.0030829596412556004,0.0007365958038467735,False
2024-03-22 08:00:00-04:00,444.625,445.3,445.9782,0.0015181332583638074,0.0030434870941102865,True
2024-03-22 09:00:00-04:00,445.3,445.2650146484375,446.0521,-7.856580184706363e-05,0.0016889591418356442,False
2024-03-22 09:30:00-04:00,445.2650146484375,445.76000976562494,446.01962,0.0011116865257834174,0.00169473937873299,True
2024-03-22 10:30:00-04:00,445.760009765625,445.76940917968756,445.71335,2.108626583052775e-05,-0.00010467824822968375,False
2024-03-22 11:30:00-04:00,445.7694091796875,446.8298950195312,445.30075,0.0023790009318835903,-0.0010513472607464047,False
